post	gender
"In July I met a wonderful soldier who is currently recovering from wounds he sustained in   Afghanistan   at   Walter   Reed    Medical   Center   in   Washington ,  DC  .    I have been in such awe at how positive he is and how committed to the cause he seems.    The picture above is of him and other recovering soldiers who were injured in both   Iraq   and   Afghanistan   (with Sean Hannity  Col. Ollie North).    I wanted to share with you a letter that he wrote me recently –I wanted you all to see his spirit and dedication first hand.    We have CB ( urlLink http://cbftw.blogspot.com/  ) to share ‘in theater’ news, but we don’t often get to hear from the boys that have come home seriously wounded.                 A*****,     We are all doing great.  There are new soldiers coming in almost every day.  It’s just a matter of how many now.  I am probably going to start working here at the hospital while I am recovering.  I am so tired of sitting around doing nothing.  Some of the soldiers are perfectly fine with it.  I guess the boredom hasn't hit them like it has hit me.       They were talking about sending me back to   Nashville   to finish my therapy.  I complained about it and won the battle for now.  It just didn't make any sense whatsoever to send me home and then re-deploy me in a couple more months.  I mean...Geez.  As for the soldiers wanting out, send them home so they can get home health care.  We have quite a few retirees sitting here waiting to be released but have got to get an ""ok"" from medical.  It's such a long process.  It could be a lot easier if the people of the govt. didn't make it so hard.     I haven't seen A***** ( his daughter ) since right before we met.  I have talked with her.  Of course, she is ready for both of us to move back to TN and get ours lives back on course.  I look forward to those days too.  We have another job at hand and this is something I have to do first.  She hates it, but understands it.  She won't be too happy when I go back to the theatre ( they tried to talk him out of it, but he insisted on being re-deployed ).  I do so miss her.  I struggle with the complexities of life that I have put her in by being a soldier.  This makes me wish I would have gotten out so many times before.  In turn, I am an American, a father, a son, a brother, a friend, and I am free.  I am going to stand my ground and support the cause so those that follow me or are like me can live free, without feeling threatened by terrorists in the   USA  .    The USO, the US Govt., and many volunteers and other organizations set up these events ( Explaining all the pictures he sent me with celebrities like Reba and R. Lee Ermy ).  The concerts are usually mutual between the artist and the USO.  They want the soldiers there so they can show their support and the soldiers want to go.  The biggest kicker is that it is almost always completely free to the soldier.  The trips are always free, but if someone wants a memento, that is usually out of pocket.  This isn't saying that we are never given anything.  OMG, people are always giving and giving.   It truly makes a person proud to be a soldier.       The biggest drawback is that after all this daily attention is gone and they have completed their recovery and go home...the high amounts of praise and attention will diminish.  I only hope that our soldiers are strong enough to maintain those high spirits at home and continually work to regain being a positive member of society.  I pray that they become better people after their accidents than they were before.       There is no other country in the world greater than ours.  I am and forever will be proud to call myself an American.       Strength and Honor,     S***          If anybody wants to comment to him I will make sure that he reads this! Thanks S***!"	f
urlLink    A farmhouse in Maryland. urlLink	m
"Nathan, I'm sorry. I was wrong. I completely and totally over-reacted.  And the rest of you thought this post would be all hostile.  Best Joan of Arcadia Ever! Yay! If you aren't watching now, you should be!  Here's the part of the post that was nice...  2.18 - 17 People  The episode that set up sweeps week, as well as the future of the show. Bartlet's MS is revealed to Toby, who freaks out and tears both Leo and Bartlet new cornchutes. (I actually would have enjoyed a scene where he goes off on the first lady and she slaps him. But this is a serious episode...) Meanwhile Sam and Josh try to write jokes for a speech for the Correspondent's Dinner. Sam invites Ainsley up to write jokes and the end up debating the Equal Rights Amendment. Powerful episode, masterfully captured by Alex Graves, who is probably the most talented director on the show since Schlamme left. Great acting from Marten Sheen, Bradley Whitford, Janel Moloney and Rob Lowe. However Richard Schiff turns in a powerhouse performance and steals the show and runs.  Also I don't understand dell. What is a dell exactly? And what does Dell Computers's catch phrase ""Easy as Dell"" mean. Cause it's stupid and I don't get it!"	m
urlLink    You know, I was editing my profile today, and I got to wondering why exactly my favorite stuff is underlined. Well, I clicked on some of them and, much to my dismay, I discovered that it shows you all of the people who share this interest. I think if we put our heads together , we can figure out who should be the most ashamed of his interest/favorite book etc. I think my interest in the book Foucault's Pendulum puts me in with a special class of high-powered mutants.	m
"from  urlLink The Curt Jester : Fuzhou (AsiaNew/Ucan) - A Marian shrine in Fujian province has attracted a large number of Protestants as well as Catholics this May.   Sister Zheng Wenying of Fuzhou estimates that at least 1,000 Protestants from Fujian and neighboring provinces had visited Rosary Hill Village by the middle of the month that Catholics traditionally devote to Mary. Most came in groups ranging from dozens to a hundred, led by Protestant pastors.  Sister Zheng told that nuns of the diocese explained Catholic teachings about the Blessed Mother to some visiting Protestant groups. Some members of these groups agreed that revering both Jesus and his mother would make their Christian faith more complete, she said, adding that ""some even knelt and prayed in the church.""   WOW."	m
omg mary! stop going getting inside my blogger thingy, and puttin other crap. gosh. mind your own stuff!	f
"come crash into me, im game.  The song goes, ""she will be loved.""  To bad its not by me but some fat-headed army man, maybe if i shot women and children in Iraq she would like me.                                                  -Douglas J.  Boucher III"	m
If all goes as planned I should be able to visit Myanmar next week. I'm currently like a 2 minute walk from the embassy and ready to get a visa. I've been waiting out there lunch hour and I'll finish up my hour which only costs 20 baht (50 cents). This is a great price and I have all kinds of cool games to play too. It's amazing what happens when you get out of the touristy areas. Gabe by the time I'm done with this trip you'll have such a good idea of the pricing startegy in this part of the world you'll never get ripped off. I managed to get a little sleep but not much. I'm not too tired and I'll just rough it out for the rest of the day. I think I'll take the river taxi back, book my ticket and then hit a movie.  I always seem to hit Bangkok at awkward times. I wish I could just go and get my visa done but of course it takes two working days and Saturday and Sunday aren't working days so that'll set me back two days. This happened last time when I was getting visas, what a pain. But I'll make the best of it. There are several day tours I can take and I might even leave town for a few days and come back when my visa is ready.  I had Micky D's for lunch and it was awesome. Unfortunatly it really doesn't fill you up all that much when you're killer hungry. I'll have to grab some food after the visa run.  I spent the monring shopping around for the best price on visas and tickets. The visa is simple enough to do by myself (or so it seems), it's a ton cheaper and the tickets I can get for about $150 round trip. This is better than I thought. I hope to spend at least 2 weeks or so there. Judging from the book there are about 5 cities I'd like to visit. This would cap off an awesome trip in a great way.  I wonder what's playing at the theater? It's so good to have a day to just chill out and relax a bit. Even though I guess I've really been doing stuff most of the time it hasn't been all touristy and whatnot.  Ok time to see if they'll give me a visa.	m
"Good morning, Lord.  Thank you for another day.  Another opportunity to move forward with you. May I use this day for unprecedented joy in the hope of your glory.  Move me, even if only one small step, closer to your mission.  Draw me into your healing, into your promises.  I choose to believe in you today.  I choose to obey your commands and when I do not, I choose to come to you for forgiveness.  I choose not to fear the darkness and gloom, nor to entertain the enemy's lies.  I choose to fight.  I choose to be dependent upon your body, upon those you have placed around me.  I choose to meet the needs of others and to be willing to have my own needs met.  I choose to be true to who you have made me to be and not to desire someone else's life.  I choose to forgive others.  I choose to forgive myself.  I choose to conquer.  I choose to live.   ""No, in all these things we are more than conquerors through him who loved us.  For I am sure that neither death nor life, nor angels nor rulers, nor things present nor things to come, nor powers, nor height nor depth, nor anything else in all creation will be able to separate us from the love of God in Christ Jesus our Lord.""  -Romans 8:37-39"	f
the name comes from atm's zine which is based entirely on dreams people had and writ out.  its o.k.  but i like the name.  the submissions are o.k.  but i think some people try way too hard to tell their dream.  almost as if they make it up as they go along, which is o.k., i guess.	f
"After singing ""I Don't Know Why"" (Norah Jones) at karaoke, I said to Beth and Matt ""I don't think that was completly sucky.  Not that I would know because you guys would applaud if I stood up there naked and set myself on fire.""  Beth responded with ""We would not!  We would run up there and throw water on you.""  She paused and then laughed.  ""Then we would applaud."""	f
"Now here is my secret, very simply secret: you can only see things clearly with your heart. What is essential is invisible to the eye  .     aaah, the Little Prince.  I was with my baby at our neighborhoods ""toddler time"", when all the little ones play together. We were right outside the gym. I thought how sad it was that instead of running outside and playing like little children, they were miserable and running on the indoor tracks.  I have had alot of little epiphanies like that since I had my son. I know it sounds trite, but I have learned more from this new little soul than I have in the 33 years before I had him. I had no idea what love was really all about, what patience was about. How little moments make all the difference in the world.  I see everything differently now. I am so much more calm than I was. Ok, I still worry about stupid stuff, but not like I used to. I dont care if I am the skinniest, or the coolest, or even if my pants dont have cookie sludge on them. Why? Because he loves me because I am his Mommy, not because of the external. I mostly love my body now, because how could I hate something that brought that wonderful being into the world? My cesarean scar is beautiful to me, a badge of honor."	f
"the way you want to be treated.  We've all heard it, and most of us try to abide by it.  For my whole life, I have been told to live by and uphold that philosophy in my life.  But where has it gotten me?  Let's take a look.  Early years: My cousin Sean would always hit me with  something, but mom told me never to do that, so I didn't.  3-5 grade: Kids picked on me and called me fat, I was always the tallest but I was never mean to anybody.  6th grade: First part was homeschooled, then I moved here to NC and went to public school.  Didn't talk to most people, didn't want to become the butt of all the jokes at such a huge school.  7th grade: Went to a Catholic school, where people made fun of me there.  Why?  Mostly because I had a gamecube and I thought Yugioh was a cool show, but they were all misled by the bad American job of it.  Nobody would talk to me unless it was to make fun or laugh at me.  I was called some pretty mean things, but I never returned any of those insults.  In between: I broke my collar bone.  Then I was over at my grandma's house, when my cousin (different one) approached me.  We never talked much, then he started to mess around, then he pushed me hard on my broken collar bone, into a wall which my broken bone smashed into.  Then he went to school and told everyone that, he said ""I wanted to toughen him up.""  Later, when I went there for 9th, someone came up to me and mentioned it.  I laughed at it and said ""oh yeah, I remember that.""  8th grade: Skipped  9th: I went to another Catholic school, a much smaller one, one that my cousin when to, the one that broke my collar bone.  Met a couple of cool people, I was friends with most everybody there, and the several people I wasn't really ""friends"" with, weren't really mean, they just weren't really my type, and I wasn't theirs, but we still respected each other.  Now: Well, today, I was at my uncle's for dinner, when I sat down, and I saw my cousin (one who hurt my broken collar bone) carrying a tray of chicken.  Now, this cousin is a muscular guy, that chicken was pretty light, he's held much heavier things for much longer than this tray of chicken, but he needed to bring it inside.  He was calling someone to open the door, so I went over to open it for him, trying to be nice, but not before weighing my two options.  If I didn't open the door, he'd say ""WHAT THE FUCK IS WRONG WITH YOU?  Didn't you see I couldn't open the damn door?""  So I decided to be nice to someone who had never been nice to me, and open the door.  Then he said, ""get the hell out of my way."" I then said, ""you're welcome"".  I mean, come on, the guy was a jerk, but the least he could say was thank you, even my grandpa says ""thank you"", however sarcastic and mean it might sound.  My cousin just says ""shut the hell up"" and gave me nasty looks all night.  Now, someone commented on this, and said, ""you were being a smart ass, saying 'your welcome', he just retorted.""  Well, see above comment about at least having some dignity and saying thank you.  This person also said that this cousin is older than myself, and even this friend of mine pushed around some of his younger family.  Well I certainly do not, due to the fact I was not raised like that.  So, my mother and father have said it, ""be nice to others"" and this friend has said it.  I told my friend all of this, and he said that I ""missed the point"" as usual.  Well what has it gotten me?  Okay, only thing good, um, 9th grade year.  Well hold on a sec, I try to maintain my easygoing air about me, try to stay fun, around my family and friends.  My family always calls me ""dork"" or ""idiot"", and I just brush it off (my friend says I should do this more), and online, we joke around too.  Then somebody says ""dork"" or ""idiot"" or something like that.  Well, my happy level tends to drop, due to my past history... the more they say it... the more sad, and eventually angry I become.  It actually takes a while for this to happen, but come on, cut a guy some slack.  This has happened all my life, I try to tell people that, but they just tell me ""don't drag things out, that's your problem"".  By the end of 7th grade, I was pretty much fed up with ""letthing things go"", and I decided to take a more defensive stance.  When people crossed a line, I told them.  Then they would say things like ""lighten up"" and ""don't take things to the 10th degree"", and this happens until today.    I try to be nice, and respect people, then they turn around and are pretty rude to me, all for their various justifiable reasons, but sometimes they are just too... well you get the idea... I don't like it.  I just thought some of you guys/girls would like to see a quick rundown of my life.  Not too much happy?  Well, not too much WAS happy when it came to school... some friends, but not many, mostly people who insulted me, and only when I was hanging around by myself, which was/still is actually a lot compared to some."	m
last night the moon was shining through my window, it wasn't quite a full moon, but it was close. it looked like a painting, round and bright and white, with a halo of hazy light surrounding it, and wisps of grey clouds half obscuring it. it threw a shaft of cool light into my room, and across my bed, the shaft of light moved slowly as the moon slowly rode across the sky, but i fell asleep before it reached my head.  with full moons and mozart and a room with a view, i have been feeling romantic. i had a dream that prolonged this mood, the feelings concerned with the dream have invaded the whole day and my mind keeps wandering back to it. nothing much happened in the dream, it was a boy, who took all the rings off my fingers and laid his head in my lap. i put my hand on his head. it was one of the best dreams i've had for a long time, i woke up feeling peaceful, i could almost still feel the weight and warmth of his body as he lay on the sofa, resting against me. i didn't want to move for a while, after i awoke, for fear of disturbing the feeling, but i needn't have worried because it has remained all through the day.	f
Since we're on the house, I think it's time for me to address this phobia that I've developed.  It's packing.   In November, I packed up a ton of crap (since we were supposed to be moving in around last Christmas).  All my books, save for the three that I was reading, all the living room knicknacks, a lot of nonessential kitchen gear, like extra pots, pans, serving dishes, etc, winter clothes, summer clothes, clothes that have gotten to be too big for us, a bunch of Alden's toys...  Just, a ton of random crap, right?  Thinking we were only going to be without these things for a month, tops.  It's almost August.  8 months have gone by, that I've been without that stuff.  No biggie, nonessential, right?  Well, it's that time again, I'm afraid.  I know, deep in my heart that I should start packing again, so we can just hustle over there.  We could be living there in three weeks.  It could also take another 5 months.  We're relying on unreliable people, we have a lot of inspections to go through still, and shoot, I might wind up strangling the plumber, and we all know what a pain in the ass it is, to find a new guy, mid job.  I know I should pack, and be optimistic.  I'm not going to, though.  Not till I have the Code of Occupancy in my hand (or at least processing).  Optimism has gotten me nowhere.	f
"heres the half stack im getting, and i cant wait  http://www.musiciansfriend.com/srs7/sid=040102211931068043165143438832/g=guitar/s=amps/search/detail/base_pid/482807/    View all Marshall products  MG100HDFX and MG412 Slant Cab Package  Product #482807   Features:   9.09  Quality:   9.21  Value:   9.21  Overall:   9.26  (Based on 107 ratings) Rate This Product    SAVE $448.01 (40%) When You Buy Today!  List:  $1,098.00  Our Price: $789.98  Sale Price: $649.99 Guaranteed Lowest Price!   Platinum Payments:  As Low As $19/mo*    Availability: In Stock       Quantity:        (You can always remove it from your cart.)    Recommended Accessories:  Click the checkboxes, then click ""Buy Now""   Horizon Speaker Cable 12 Gauge 6 Foot $14.99   LiveWire Excelline Instrument Cable 15 Foot $14.99   Conquest RA-II Microphone Cable 20 Foot $17.99   Boss TU-2 Chromatic Tuner  $79.99   Shure SM57 Instrument/Vocal Mic  $89.99         The perfect pair!   The MG100DFX is a 2-channel amp with special features such as FDD (Frequency Dependent Dampening), CD ins, plus emulated line out, and emulated headphone jacks. It features digital effects including reverb, delay, chorus, and flange. With 100W, this is a fully gig-capable amp and it retains all the features that make it great for practice, too.   The MG412 slant cab is the perfect match to the MG100HDFX. This 8-ohm, 120W cab is loaded with 4 - 12"" custom-voiced Marshall/Celestion speakers and is finished in rugged black Tolex®.   Features:   The MG100HDFX: Big Marshall tone Delivers a dynamic yet toneful punch 100W power 2 channels (footswitchable) Digital effects including reverb, delay, chorus, and flange FDD (Frequency Dependent Dampening) CD ins, plus emulated line out, and emulated headphone jacks  25""W x 14""H x 12""D 39 lbs.  The MG412:  4 - 12"" custom-voiced Marshall/Celestion speakers 8 ohms Handles 120 watts Save big when you buy the package - DO IT TODAY!"	m
yay...last night there was a soccer game-but i couldnt play. why? cuz i hurt my knee...great...lol in the game monday night aganst Forbush (pouring rain) this girl like drop-kicked me and her leg caught mine pulling me to the ground. i heard this loud POP and i couldnt move my leg. lol i had to be carried off the field..in the rain...all slippery...how great. haha turns out i have a major sprained knee!! YAY!! no. lol I can hardly move it. It was even in the paper about the injuries on my team! lol i was in the paper!! hahaha it really hurts..but oh well,as long as i have my knee brace on im good!! YAY! lol   Today sucks...there's nuttin to do and im on spring break. At least the sun is shining!! :D I REALLY REALLY REALLY wanna go swing at riverside park!! lol i know how stupid that sounds, but i just gotta find a friend to go with me! lol   I should have called lauren to find out all about NCSSM (or whatever lol). i didnt forget, just didnt get around to calling her. lol lauren, i was thinkin about ya!! i'll prob call her tonite and ask her all and i mean ALL about it. i hope all goes well for her. :D it seems like somedays shes the bestest buddy ever, and i really never see her. lol how weird is that?	f
i ain't talkin to you nohow	m
Whatever.  Hayley Arp (Mr. Personality) is hot.  Yeah.	m
wtf? I just typed an entry and I couldn't post it up. Damn it!	f
ANALYSIS OF THE BIG, AND NOT SO BIG, TEN    Well, we now have 10 Democrats vying for the nomination.  Let’s see if I can name them all.         Dean – Front runner.  Something evil about his eyes.  Don’t trust him.  Wants to take money away from the poor.  He wants to repeal all the tax cuts  Kerry – Vietnam War vet.  Tries to portray himself as the big war hero. Edwards – Good ‘Ol boy, but ashamed of it. Clark – Eisenhower wannabe.  But not.  Michael Moore's favorite.  Moore's endorsment alone would be enough to make me drop out. Lieberman – The only one that makes any sense. Sharpton- No chance in hell. Kucinich – Who? Braun – Again, who? Gephardt – No chance. Graham – Again, no chance in hell.     Damn, that’s better than most of the country.  Most of the country can’t even name one of them.  The thing about these candidates is, not what they have to say, because so far they haven’t said anything about how they would do something, it’s all about who can bash Bush the best.  That’s who’s going to get the nomination.  All you have to say is “Bush is bad” the best way and *BOOM* you have the nomination.  The Democrats are still upset that they lost in 2000 and 2002, so it’s whoever can stir up those feelings the best that they will choose.       God Bless America	m
"Hablando de canciones y letras tristes ahí va "" The scientist""  de  Coldplay   ""Come up to meet you, Tell you I'm sorry, You don't know how lovely you are.  I had to find you, Tell you I need you, Tell you I set you apart.  Tell me your secrets, And ask me your questions, Oh, let's go back to the start.  Runnin' in circles, Comin' up tails, Heads are a science apart.  Nobody said it was easy, It's such a shame for us to part. Nobody said it was easy, No one ever said it would be this hard. Oh, take me back to the start.  I was just guessing, At numbers and figures, Pulling your puzzles apart.  Questions of science, Science and progress, Do not speak as loud as my heart.  Tell me you love me, Come back and haunt me, Oh, when I rush to the start.  Runnin' in circles, Chasin' tails, Comin' back as we are.  Nobody said it was easy, Oh, it's such a shame for us to part. Nobody said it was easy, No one ever said it would be so hard. I'm goin' back to the start.  owwwwwwww awwwwwww... owwwwww..... owwwwwwww..."""	f
urlLink GameSpotting: Final Fight  I did this with gamecube and thankfully no problems but I here lots of bad things about ps2 and xbox being bought early hardware and price were the issues. I rreally don't do this much though just with cube xbox I bought 6 months later, gba sp about a year later (just got one) and well I took a few years (3-4) to even buy a psone and still haven't and may not purchase a ps2. So I guess I don't adopt early or really adopt at all?	m
ESPN.com ran a  urlLink story  today about John Elway inviting his former coach Dan Reeves to his Hall of Fame induction ceremony in August.  Growing up a die hard Broncos fan this was great news to me.  The Elway-Reeves feud was well documented, and I hated to see how bad it had gotten between the two of them.    A lot has been made of the numbers Elway could have put up if it wasn't for Reeves coaching style.  I agree that Reeves coaching style held Elway back, but Reeves came from the Tom Landry school of coaching where you grind it out and throw very little.  Thinking back it's hard to believe neither of the above coaches changed their strategy much considering they had Elway and Staubach leading their teams.    Elway finally got his rings, and unfortunately Reeves never did.  I think Reeves was a hell of a coach who just couldn't win the big one.  Then again look at the teams he took to the Super Bowl.  Of the four teams he took to the big game, none of them really had any business being there, and it showed by the final score.  Dave and I had the opportunity to meet Coach Reeves in the summer of 2000.  We were guests at the Falcons training camp and that was something I will not forget soon.  Dave and I show up, and here comes Coach Reeves out of his office with a list of dumb blonde jokes he starts telling Dave and I.  Coach Reeves and his secretary Brenda took great care of us the whole trip.  Later I was able to attend two Falcons games and even get down on the sidelines before one game.  Coach Reeves might not be in any top ten lists for greatest coach ever but to me he is number one.  He played and coached with class, and he treated a goofy kid like me better than I could have ever dreamed of.  Not many coaches have 200 victories, so this should get Reeves into the Hall sometime in the near future.  And when this happens, I might have to make the trip to Canton to see my favorite coach growing up get the credit he deserves.	m
Hubby dropped me off at mom's early today.  I was reading 'Bloody Bones' by Laurell K. Hamilton (Anita Blake Series) until I heard my mom and sis waking up.  We ate cereal and watched soaps for a bit and then I started cleaning the house.  The usual stuff: dishes, vacuuming, washing toilets, sinks, clothes, no mopping today... mom didn't have pine sol and I didn't want to use soapy water. I was afraid that I wouldn't rinse it out completely fromt he floors, especially the bathrooms, and that she may slip.  Sis took care of the lunch.  She made rice, beef with veggies, and then more veggies. yum yum.  More dishes.  Well, we took mom shopping after that. She now has pine sol... well, Fabuloso, a Mexican brand for floor cleaner. It smells great and is what I use at my own house. ^_^  I use it for everything, floors, commodes, sinks, tubs, the kitty's litter box, man it's great, economic, and the bottle lasts for month and months.  I gotta love Mexican products.  Got back to her house, watched a movie, Hubby and Dad got back home and then Hubby and I left.  He took me to eat at a Mexican restaurant and then I went to the beauty salon to get a haircut.  hehehe... can you say 80s punk rocker?  It's SPIKEY!!!	f
"MORE SIGNS OF THE APOCALYPSE  Billy Ray Cyrus and his ""achy breaky heart"" are coming back to record stores near you.  Back October 28th with the release of  urlLink ""The Other Side"" , Cyrus has traded in the mullet for a revelation from God that he should record an ""inspirational"" album testifying to his ""deep Christian faith"".  I'm pretty sure the Anti-Christ lives on Pennsylvania Avenue.  I'm just waiting for my Dasani to turn to blood.   FURTHER SIGNS OF THE APOCALYPSE  The Catholic Church now asserts that HIV-infected individuals should not use  urlLink condoms  as they do not protect against the disease or its transmission.  Who knew there was a branch of the Centers For Disease Control in Vatican City?  Is it a wonder I don't go to church any longer.   HOW TO WIN FRIENDS AND INFLUENCE PEOPLE  Late Tuesday, the United States  urlLink vetoed  an Arab backed U.N. resolution denouncing Israel's building of a ""security fence"" on Palestinian territories in the disputed West Bank.  The U.S. said the failure to denounce acts of terrorism and the groups responsible made the resolution ""unbalanced"".  There were four countries (Great Britain, Cameroon, Germany and Bulgaria) who abstained from voting.  With the U.S. continuing to shield Israel from any fault in the ongoing unrest in the Middle East--instead of trying to constructively work with the parties involved.  While Palestinians shoulder their share of the blame, Israel's failure to recognize the established ""Green Line"" partitions serves to further aggrevate the situation.    KIDMAN BROKE NO LAW  The lovely Nicole Kidman reigned  urlLink victorious  in her legal action against the British tabloid,  The Sun .  The paper had claimed that Kidman had an affair with the lovely Jude Law on the set of their upcoming Winter flick ""Cold Mountain"".  Further, the paper claimed said affair led to the break-up of Law's marriage to Sadie Frost.  Ms. Kidman gained a formal apology and an undisclosed (but rumored five-figure) settlement.  Ms. Kidman is no homewrecker.  Truth be told, I had an affair with Mr. Law.  I did.  Really.  Ms. Frost no longer speaks to me.   THE GOOD GIRL  Last night I watched Miguel Arteta's  urlLink ""The Good Girl""  on DVD.  While the films pacing and editing are a bit choppy, one can't help but be won over by the winning performances of Jennifer Aniston, Jake Gyllenhaal, Tim Blake Nelson and John C. Reilly.  Disarmingly funny and ultimately tinged with a dollop of fatalism, the DVD features a bevy of goodies.  Along with commentary from Arteta and Aniston, the film's writer Mike White adds to the insights.  There are nine deleted scenes and an alternate ending.  Aniston reveals that she has acting chops beyond ""Friends"".  How much do I love ""Retail Rodeo"" and the brilliant Zooey Deschanel as the quirky Cheryl?  Two Thumbs way up."	m
"It's you, my darling, it's you I need... I don't know what to say but I'm here, completely unaware of what to do or what I really feel but I know what I want. Being around you puts me into paradise for a short while. I can't think when I'm not near you.  That aside, I've found the scariest person on the planet - the girl who whispers on the BT advert. ""Wilson through ball to Carragher. Penalty to Carragher. Wilson top right, goalkeeper go left. Die, parents, bleed to death. Eat your appendix, rabbit. Plant a small explosive device in your colon, brother.""  Love, Jon Roskilly"	m
"urlLink Back to the Agora: Workable Solutions for Small Urban School Facilities. ERIC Digest.  This ERIC Digest is by Barbara Kent Lawrence.  From the ERIC Digest:  Two preconceptions make providing facilities for small schools a challenge: that they will be more expensive per student than facilities for large schools, and that teaching and learning must occur in isolation from the community. Yet Socrates taught in the ""agora,"" an open market in ancient Athens, which, like the Roman ""forum,"" functioned as a marketplace for ideas and commerce. For students and teachers it offered an ideal place in which to learn and teach. This Digest suggests adapting such a model to meet modern needs, and shows that there are successful small schools that have already done so while reducing costs.   Several successful and innovative small urban schools (discussed below) have created places that are the modern equivalent of the agora, places where students and adults can interact with the community, share resources, and learn from each other. Such school designs can be ""courageously evolutionary--not just astoundingly revolutionary"" (Bergsagel, 2002, p. 1).    In a foresighted report, researchers DeArmond, Taggart, and Hill (2002, p. 5) identified five trends of education that should guide decisions about facilities: ""pressure on schools to perform for all students, . . . demands for the personalization of learning, new technologies, periodic shortages of teachers, and shifts in student population and residency patterns."" These pressures may require that school facilities be reconfigured in creative and innovative ways. DeArmond et al. suggest that ""facilities should focus on students' learning and achievement . . . be flexible . . . be responsive . . . trade-offs and choices should be transparent . . . provisions should be driven by data, and facilities should be economically efficient"" (DeArmond et al., p. 13).    How can the ideas of the ancient Greeks and modern researchers in education apply to school facilities?"	m
urlLink    Me and Rene, the owner of Tunkul and a local DJ. We became friends while I was there.  urlLink	f
ÄĐş˘şÍĹŽş˘Íű×ĹśÔˇ˝ŁŹÎŢŃÔĄŁÔřź¸şÎĘąŁŹÁ˝¸öČËÖŽźäľÄĚ¸ť°ąäľĂşÜÉŮŁŹşÜÉŮĄŁżŞĘźČČÁľľÄĘąşňŁŹÎŢËů˛ťĚ¸ŁŹľą°ŽÇéÂýÂý˝ľÎÂŁŹť°ĚâąäÉŮÁËŁŹ×îşóŁŹłÁÄŹĄŁÔÚąđČËŃŰŔďŁŹËűĂÇžÍşĂĎńĘÇŇťśÔÄŹĆőĘŽ×ăľÄÁľČËŁŹ˛ťĐčŇŞŇÔŃÔÓďšľÍ¨śźÄÜÖŞľŔśÔˇ˝ľÄĎëˇ¨ŁŹËźĐ÷ĄŁËűĂÇľÄ°ŽÇéŁŹÍđČçÄţž˛ľÄşÓÁ÷°ăŁŹĎ¸ËŽł¤Á÷ĄŁ  ČŐ¸´ŇťČŐŁŹÄę¸´ŇťÄęŁŹÄĐş˘ŁŹŇťÖąĂťĎňĹŽş˘ÇóťéŁŹĹŽş˘żŞĘźĘąÖťĘÇ°ľĘžĄŁČťśřŁŹÄĐş˘ËĆşőĂťÓĐĄ°ťŰ¸ůĄąŁŹÔőĂ´°ľĘžśźĂťÓĂĄŁĹŽş˘ťĹÁËŁŹËýÖŞľŔ×ÔźşÄęźÍŇ˛˛ťĐĄŁŹ˛ťÄÜÔŮÍĎĄŁ°ľĘž˛ťÄÜŁŹ¸É´ŕžÍĂ÷Ęž°ÉĄŁŇťąžŇťąžťéÉ´ÔÓÖžŁŹÂ˝ĐřÔÚÄĐş˘ĂćÇ°łöĎÖĄŁß×ŁŹŐâĎŽťéÉ´şĂĆŻÁÁĹśŁŹČçšűÎŇÄÜ´ŠÉĎËüŁŹÄÇ¸ĂśŕşĂŁĄĹŽş˘żŞĐÄľŘĎňÄĐş˘Ëľ×ĹťéŇöľÄĂŔĂîŁŹźŇÍĽľÄŔÖČ¤ĄŁÄĐş˘ĘźÖŐłÁÄŹĄŁÖŐÓÚÓĐŇťĚěŁŹÄĐş˘ËľÁËŇťžäť°ĄŁĄŁĄŁ  Ą°śÔ˛ťĆđŁŹÎŇ˛ťĘĘşĎÄăĄŁĄą  ÄĐş˘ŐžÁËĆđŔ´ŁŹľôÍˇ×ßÁËĄŁĹŽş˘Íű×ĹÇ°ˇ˝ŁŹÎŢŃÔĄŁÔřź¸şÎĘąŁŹÁ˝¸öČËÖŽźäľÄĚ¸ť°ąäľĂşÜÉŮŁŹşÜÉŮĄŁżŞĘźČČÁľľÄĘąşňŁŹÎŢËů˛ťĚ¸ŁŹľą°ŽÇéÂýÂý˝ľÎÂŁŹť°ĚâąäÉŮŁŹ×îşóŁŹłÁÄŹĄŁˇí´ĚľÄĘÇŁŹÔÚąđČËŃŰŔďŁŹËűĂÇžÍşĂĎńĘÇŇťśÔÄŹĆőĘŽ×ăľÄÁľČËŁŹ˛ťĐčŇŞŇÔŃÔÓďšľÍ¨śźÄÜÖŞľŔśÔˇ˝ľÄĎëˇ¨ŁŹËźĐ÷ĄŁśřËűĂÇľÄ°ŽÇéŁŹČ´ÍđČçČąÉŮÁËËŽľÄ×ĚČóľÄĂľšĺŁŹżÝÎŽÁËĄŁ	f
well i'm feeling very lonely tonight.  its pathetic.  i've had a crush on a girl for like past 2 months and i dunno if i'm hurting myself cuz i dont wanna give up or if i'm helping myself by stickin in there.  ugh.  blah.  i dunno what to say about this.  i really wanna just tell her but i'm so afraid.  it really stinks.  i mean i think it would work.  i'm pretty sure i could.  but still i'm so scared.  i just wanna scream.  AHHHHHHHHHHHH!  ok thank you.  oh and L made this terrific post tonight bout how she feels bout dating.  its excellent.. she put what i think into like perfect words.  course i didnt always think that way... but after 2 relationships that ended with me gettin hurt i've learned to look at dating a different way.  L's way.  its so much easier.  anyways... off to bed now i guess.  have a nice night.  sleep tight kids.	m
