Count_Covered_reliving	0.006296
Count_Covered_capability	0.011769
Count_Covered_roadblock	0.006296
Count_Covered_practical	0.036264
Count_Covered_sketch	0.011769
Count_Covered_potatoes	0.046626
Count_Covered_cantonese	0.006296
Count_Covered_anilmahadev	0.006296
Count_Covered_corner	0.045653
Count_Covered_discovery	0.011769
Count_Covered_asli	0.006296
Count_Covered_cisco	0.012592
Count_Covered_definition	0.011769
Count_Covered_aslp	0.006296
Count_Covered_towards	0.065973
Count_Covered_proprietor	0.006296
Count_Covered_reviewer	0.006296
Count_Covered_theory	0.071631
Count_Covered_reviewed	0.011769
Count_Covered_solitary	0.006296
Count_Covered_flirt	0.006296
Count_Covered_seaside	0.006296
Count_Covered_immortal	0.006296
Count_Covered_procrastinater	0.006296
Count_Covered_demolished	0.006296
Count_Covered_estatic	0.006296
Count_Covered_processes	0.006296
Count_Covered_convicted	0.011769
Count_Covered_blacks	0.006296
Count_Covered_repeats	0.006296
Count_Covered_implications	0.016777
Count_Covered_stated	0.016777
Count_Covered_mahmoud	0.012592
Count_Covered_pleased	0.035169
Count_Covered_skeleton	0.006296
Count_Covered_academy	0.091217
Count_Covered_soeil	0.006296
Count_Covered_villanous	0.006296
Count_Covered_states	0.082466
Count_Covered_rabid	0.006296
Count_Covered_reform	0.016777
Count_Covered_nightclub	0.011769
Count_Covered_powderfinger	0.006296
Count_Covered_renue	0.006296
Count_Covered_pleases	0.016777
Count_Covered_practically	0.041445
Count_Covered_shallow	0.006296
Count_Covered_artistic	0.011769
Count_Covered_dupont	0.012592
Count_Covered_scrimmage	0.006296
Count_Covered_raging	0.017653
Count_Covered_millenia	0.006296
Count_Covered_adjusting	0.011769
Count_Covered_magnetic	0.016777
Count_Covered_prosperous	0.006296
Count_Covered_beinning	0.006296
Count_Covered_recounts	0.006296
Count_Covered_ghonerrah	0.006296
Count_Covered_generally	0.057144
Count_Covered_scarred	0.006296
Count_Covered_raffle	0.006296
Count_Covered_cocoa	0.006296
Count_Covered_practices	0.022369
Count_Covered_awful	0.039108
Count_Covered_determine	0.006296
Count_Covered_fountain	0.011769
Count_Covered_argghh	0.006296
Count_Covered_essentially	0.016777
Count_Covered_recruit	0.011769
Count_Covered_anythin	0.006296
Count_Covered_technologies	0.011769
Count_Covered_songwriter	0.011769
Count_Covered_counselors	0.006296
Count_Covered_cirque	0.006296
Count_Covered_pandyland	0.012592
Count_Covered_turkism	0.006296
Count_Covered_educate	0.006296
Count_Covered_dangerous	0.043997
Count_Covered_flint	0.006296
Count_Covered_asia	0.016777
Count_Covered_busboy	0.006296
Count_Covered_amnesty	0.006296
Count_Covered_trampoline	0.006296
Count_Covered_alteraative	0.006296
Count_Covered_norwegian	0.006296
Count_Covered_kamikaze	0.006296
Count_Covered_testament	0.006296
Count_Covered_natalya	0.006296
Count_Covered_uncleanness	0.006296
Count_Covered_heights	0.025903
Count_Covered_jhfcu	0.006296
Count_Covered_managers	0.022369
Count_Covered_neighbor	0.006296
Count_Covered_teenagers	0.006296
Count_Covered_fooooood	0.006296
Count_Covered_stabbed	0.016777
Count_Covered_painkillers	0.006296
Count_Covered_jodeci	0.006296
Count_Covered_519th	0.006296
Count_Covered_servomg	0.006296
Count_Covered_skelton	0.006296
Count_Covered_heartache	0.006296
Count_Covered_cheapskate	0.006296
Count_Covered_oranges	0.006296
Count_Covered_existed	0.025903
Count_Covered_drizzling	0.011769
Count_Covered_pansy	0.006296
Count_Covered_blacktop	0.012592
Count_Covered_sinnott	0.006296
Count_Covered_rabbi	0.011769
Count_Covered_sipping	0.006296
Count_Covered_proportions	0.006296
Count_Covered_passengers	0.012592
Count_Covered_vartan	0.006296
Count_Covered_asda	0.006296
Count_Covered_traveled	0.006296
Count_Covered_salary	0.021463
Count_Covered_formed	0.016777
Count_Covered_confidant	0.011769
Count_Covered_pitching	0.011769
Count_Covered_1year	0.006296
Count_Covered_cinema	0.026829
Count_Covered_proximity	0.006296
Count_Covered_fullscreen	0.006296
Count_Covered_shaking	0.026829
Count_Covered_april	0.051282
Count_Covered_ugliest	0.006296
Count_Covered_trackball	0.006296
Count_Covered_numbingly	0.011769
Count_Covered_outlines	0.006296
Count_Covered_awesome	0.125321
Count_Covered_force	0.046620
Count_Covered_reproach	0.006296
Count_Covered_neend	0.006296
Count_Covered_tommorw	0.006296
Count_Covered_urban	0.011769
Count_Covered_attraction	0.006296
Count_Covered_processor	0.011769
Count_Covered_attentions	0.006296
Count_Covered_palkot	0.006296
Count_Covered_fighter	0.011769
Count_Covered_midterm	0.006296
Count_Covered_choir	0.011769
Count_Covered_misson	0.006296
Count_Covered_sleepless	0.006296
Count_Covered_philadelphia	0.006296
Count_Covered_former	0.079512
Count_Covered_drinking	0.072256
Count_Covered_exploding	0.011769
Count_Covered_romantic	0.042926
Count_Covered_graders	0.006296
Count_Covered_mixed	0.039108
Count_Covered_aqainted	0.006296
Count_Covered_doorstep	0.006296
Count_Covered_subsurface	0.006296
Count_Covered_aprox	0.006296
Count_Covered_atticus	0.012592
Count_Covered_adventureland	0.012592
Count_Covered_infinite	0.025903
Count_Covered_engagement	0.011769
Count_Covered_additionally	0.006296
Count_Covered_afterwhich	0.006296
Count_Covered_mixes	0.006296
Count_Covered_noble	0.006296
Count_Covered_favorful	0.006296
Count_Covered_apron	0.006296
Count_Covered_accountant	0.006296
Count_Covered_rational	0.016777
Count_Covered_pushing	0.032194
Count_Covered_manhattan	0.012592
Count_Covered_described	0.035169
Count_Covered_describes	0.021463
Count_Covered_utopia	0.027961
Count_Covered_attractive	0.030145
Count_Covered_corrected	0.006296
Count_Covered_museums	0.006296
Count_Covered_taught	0.022369
Count_Covered_9am	0.011769
Count_Covered_cotton	0.006296
Count_Covered_tith	0.006296
Count_Covered_traits	0.016777
Count_Covered_functioning	0.006296
Count_Covered_mantel	0.006296
Count_Covered_aj	0.006296
Count_Covered_ah	0.097026
Count_Covered_ai	0.031480
Count_Covered_an	0.011769
Count_Covered_entering	0.011769
Count_Covered_al	0.112291
Count_Covered_trucks	0.011769
Count_Covered_am	0.242033
Count_Covered_pants	0.093501
Count_Covered_ar	0.022369
Count_Covered_as	0.093294
Count_Covered_asap	0.006296
Count_Covered_ap	0.039108
Count_Covered_c2	0.006296
Count_Covered_c8	0.006296
Count_Covered_aw	0.006296
Count_Covered_myers	0.012592
Count_Covered_at	0.082084
Count_Covered_purchase	0.006296
Count_Covered_au	0.016777
Count_Covered_photograph	0.006296
Count_Covered_happiest	0.006296
Count_Covered_chicharon	0.006296
Count_Covered_november	0.035169
Count_Covered_bc	0.017653
Count_Covered_recordings	0.006296
Count_Covered_ba	0.017653
Count_Covered_bb	0.037560
Count_Covered_bg	0.006296
Count_Covered_minded	0.016777
Count_Covered_bh	0.006296
Count_Covered_be	0.171784
Count_Covered_bf	0.011769
Count_Covered_garnished	0.006296
Count_Covered_egyptians	0.006296
Count_Covered_thermal	0.006296
Count_Covered_enuff	0.011769
Count_Covered_insightful	0.006296
Count_Covered_streak	0.011769
Count_Covered_underrepresented	0.006296
Count_Covered_stream	0.016777
Count_Covered_usually	0.090713
Count_Covered_b4	0.032194
Count_Covered_format	0.012592
Count_Covered_marjoram	0.006296
Count_Covered_formal	0.026829
Count_Covered_dolphins	0.006296
Count_Covered_succeeded	0.006296
Count_Covered_grumpy	0.006296
Count_Covered_aa	0.056664
Count_Covered_af	0.006296
Count_Covered_ad	0.016777
Count_Covered_tivo	0.006296
Count_Covered_ae	0.006296
Count_Covered_lecturer	0.011769
Count_Covered_pressures	0.006296
Count_Covered_lectures	0.016777
Count_Covered_coverings	0.006296
Count_Covered_ultimate	0.043997
Count_Covered_cyan	0.012592
Count_Covered_needn	0.006296
Count_Covered_forms	0.025903
Count_Covered_titanic	0.006296
Count_Covered_scholarly	0.006296
Count_Covered_bellos	0.006296
Count_Covered_adores	0.006296
Count_Covered_permanent	0.055265
Count_Covered_decline	0.011769
Count_Covered_islam	0.012592
Count_Covered_8th	0.025903
Count_Covered_tips	0.027961
Count_Covered_adored	0.006296
Count_Covered_wingman	0.006296
Count_Covered_adopt	0.006296
Count_Covered_outcome	0.050241
Count_Covered_somthing	0.006296
Count_Covered_theoretical	0.011769
Count_Covered_summarize	0.011769
Count_Covered_flies	0.016777
Count_Covered_imagine	0.081093
Count_Covered_nyah	0.006296
Count_Covered_nutty	0.006296
Count_Covered_chops	0.012592
Count_Covered_forsaking	0.006296
Count_Covered_trains	0.011769
Count_Covered_creator	0.011769
Count_Covered_renee	0.011769
Count_Covered_below	0.021463
Count_Covered_financing	0.006296
Count_Covered_panic	0.006296
Count_Covered_convert	0.006296
Count_Covered_tinge	0.006296
Count_Covered_bridges	0.016777
Count_Covered_bridget	0.011769
Count_Covered_deemed	0.006296
Count_Covered_listof20	0.006296
Count_Covered_thomas	0.030145
Count_Covered_status	0.026829
Count_Covered_wanting	0.070096
Count_Covered_fighters	0.006296
Count_Covered_street	0.107067
Count_Covered_supermarkets	0.006296
Count_Covered_axing	0.006296
Count_Covered_interface	0.011769
Count_Covered_flames	0.011769
Count_Covered_prooves	0.006296
Count_Covered_needs	0.138881
Count_Covered_tire	0.012592
Count_Covered_downward	0.006296
Count_Covered_mention	0.097719
Count_Covered_8yo	0.006296
Count_Covered_feeling	0.191746
Count_Covered_panny	0.006296
Count_Covered_delaying	0.006296
Count_Covered_golan	0.006296
Count_Covered_client	0.006296
Count_Covered_jlos	0.006296
Count_Covered_tease	0.006296
Count_Covered_audiances	0.006296
Count_Covered_enchancement	0.006296
Count_Covered_w00t	0.006296
Count_Covered_webcasts	0.012592
Count_Covered_skidded	0.006296
Count_Covered_meditations	0.006296
Count_Covered_tiki	0.012592
Count_Covered_exactly	0.091594
Count_Covered_correctly	0.016777
Count_Covered_comedian	0.006296
Count_Covered_heydays	0.006296
Count_Covered_signaled	0.006296
Count_Covered_cocaine	0.017653
Count_Covered_goaded	0.006296
Count_Covered_resplendent	0.006296
Count_Covered_gaints	0.006296
Count_Covered_suspicious	0.006296
Count_Covered_till	0.128919
Count_Covered_muxx	0.006296
Count_Covered_moderators	0.006296
Count_Covered_choke	0.006296
Count_Covered_tile	0.012592
Count_Covered_migrated	0.012592
Count_Covered_preganancies	0.006296
Count_Covered_biohazard	0.006296
Count_Covered_absorbs	0.006296
Count_Covered_minshall	0.006296
Count_Covered_voted	0.011769
Count_Covered_voter	0.018888
Count_Covered_forge	0.011769
Count_Covered_golden	0.025903
Count_Covered_hatred	0.021463
Count_Covered_fascinating	0.021463
Count_Covered_votes	0.035306
Count_Covered_subscriber	0.006296
Count_Covered_christobel	0.012592
Count_Covered_september	0.043997
Count_Covered_intellegunt	0.006296
Count_Covered_piece	0.073175
Count_Covered_uploaded	0.006296
Count_Covered_weekends	0.038152
Count_Covered_orthodox	0.006296
Count_Covered_symbols	0.006296
Count_Covered_buzz	0.021463
Count_Covered_soundin	0.006296
Count_Covered_time	0.719712
Count_Covered_tiny	0.038152
Count_Covered_engineers	0.006296
Count_Covered_belle	0.006296
Count_Covered_fascination	0.006296
Count_Covered_measurement	0.016777
Count_Covered_displayed	0.006296
Count_Covered_campus	0.016777
Count_Covered_230am	0.006296
Count_Covered_ernest	0.006296
Count_Covered_cherie	0.012592
Count_Covered_tink	0.006296
Count_Covered_belly	0.006296
Count_Covered_tina	0.006296
Count_Covered_lightning	0.016777
Count_Covered_vote	0.096252
Count_Covered_infers	0.006296
Count_Covered_emphasized	0.006296
Count_Covered_phenom	0.006296
Count_Covered_getterness	0.006296
Count_Covered_ting	0.018888
Count_Covered_bells	0.011769
Count_Covered_adore	0.011769
Count_Covered_kong	0.006296
Count_Covered_mute	0.006296
Count_Covered_christabelle	0.006296
Count_Covered_overcome	0.011769
Count_Covered_graphic	0.006296
Count_Covered_blake	0.017653
Count_Covered_must	0.211965
Count_Covered_ciggarett	0.011769
Count_Covered_tige	0.006296
Count_Covered_temporary	0.035169
Count_Covered_gomoh	0.006296
Count_Covered_propio	0.006296
Count_Covered_saying	0.188544
Count_Covered_exagerates	0.006296
Count_Covered_butt	0.021463
Count_Covered_hattrick	0.006296
Count_Covered_seize	0.006296
Count_Covered_feilds	0.006296
Count_Covered_reservoir	0.006296
Count_Covered_locally	0.011769
Count_Covered_tayke	0.006296
Count_Covered_arse	0.016777
Count_Covered_bother	0.059348
Count_Covered_kool	0.016777
Count_Covered_5000	0.006296
Count_Covered_downbeat	0.006296
Count_Covered_algonquin	0.018888
Count_Covered_refrain	0.006296
Count_Covered_reacted	0.012592
Count_Covered_describe	0.034220
Count_Covered_appointments	0.027961
Count_Covered_bishop	0.016777
Count_Covered_fromies	0.006296
Count_Covered_caught	0.097026
Count_Covered_dawan	0.006296
Count_Covered_columbine	0.006296
Count_Covered_efforts	0.030145
Count_Covered_tanaged	0.006296
Count_Covered_ideally	0.011769
Count_Covered_jason	0.046626
Count_Covered_repay	0.011769
Count_Covered_pursuing	0.011769
Count_Covered_brighton	0.018888
Count_Covered_blame	0.061539
Count_Covered_supervised	0.006296
Count_Covered_emission	0.006296
Count_Covered_medical	0.011769
Count_Covered_iike	0.006296
Count_Covered_achievement	0.011769
Count_Covered_rottweiler	0.012592
Count_Covered_accidents	0.006296
Count_Covered_blank	0.021463
Count_Covered_nicholas	0.006296
Count_Covered_darker	0.016777
Count_Covered_greenhorn	0.006296
Count_Covered_paper	0.125338
Count_Covered_blanc	0.006296
Count_Covered_arts	0.011769
Count_Covered_fudge	0.006296
Count_Covered_extermination	0.011769
Count_Covered_bland	0.012592
Count_Covered_arms	0.089436
Count_Covered_numero	0.006296
Count_Covered_eight	0.042921
Count_Covered_missing	0.089902
Count_Covered_worlds	0.011769
Count_Covered_locking	0.011769
Count_Covered_army	0.058200
Count_Covered_cherry	0.027961
Count_Covered_reportedly	0.016777
Count_Covered_trite	0.006296
Count_Covered_lalala	0.011769
Count_Covered_somebody	0.080757
Count_Covered_bookshop	0.012592
Count_Covered_tick	0.006296
Count_Covered_calmly	0.006296
Count_Covered_void	0.006296
Count_Covered_01	0.075362
Count_Covered_02	0.064389
Count_Covered_belonging	0.012592
Count_Covered_00	0.070330
Count_Covered_roberto	0.018888
Count_Covered_05	0.065268
Count_Covered_06	0.046626
Count_Covered_03	0.055923
Count_Covered_august	0.046620
Count_Covered_04	0.076304
Count_Covered_successful	0.059348
Count_Covered_likewise	0.006296
Count_Covered_sentimental	0.006296
Count_Covered_loooooooooooooooooooooooooooooooooo	0.006296
Count_Covered_8pm	0.006296
Count_Covered_jumps	0.016777
Count_Covered_housemates	0.012592
Count_Covered_concludes	0.011769
Count_Covered_ineffectual	0.006296
Count_Covered_theeeen	0.006296
Count_Covered_tide	0.022369
Count_Covered_entertainment	0.039108
Count_Covered_value	0.025903
Count_Covered_admiral	0.006296
Count_Covered_mission	0.065268
Count_Covered_concluded	0.011769
Count_Covered_thefflow	0.006296
Count_Covered_18	0.064806
Count_Covered_bury	0.006296
Count_Covered_19	0.055944
Count_Covered_missile	0.011769
Count_Covered_constitution	0.034220
Count_Covered_kolb	0.006296
Count_Covered_shyness	0.011769
Count_Covered_roman	0.006296
Count_Covered_deliriously	0.011769
Count_Covered_buhawi	0.006296
Count_Covered_tied	0.006296
Count_Covered_20	0.148801
Count_Covered_23	0.054783
Count_Covered_24	0.061539
Count_Covered_burn	0.050218
Count_Covered_21	0.064806
Count_Covered_traight	0.006296
Count_Covered_22	0.043997
Count_Covered_27	0.058663
Count_Covered_demeanorsandsuch	0.006296
Count_Covered_28	0.043997
Count_Covered_25	0.089902
Count_Covered_26	0.048886
Count_Covered_09	0.036264
Count_Covered_whacks	0.006296
Count_Covered_07	0.051806
Count_Covered_robbing	0.006296
Count_Covered_busy	0.116916
Count_Covered_08	0.037560
Count_Covered_weaver	0.006296
Count_Covered_muse	0.016777
Count_Covered_fluent	0.012592
Count_Covered_rhyme	0.006296
Count_Covered_muso	0.006296
Count_Covered_blair	0.006296
Count_Covered_bush	0.279883
Count_Covered_extended	0.016777
Count_Covered_iifm	0.056664
Count_Covered_protein	0.011769
Count_Covered_robbins	0.006296
Count_Covered_outsiders	0.006296
Count_Covered_tiff	0.011769
Count_Covered_freakish	0.006296
Count_Covered_12	0.152523
Count_Covered_13	0.068006
Count_Covered_10	0.269729
Count_Covered_11	0.243364
Count_Covered_mormon	0.012592
Count_Covered_brohem	0.012592
Count_Covered_16	0.075327
Count_Covered_bust	0.011769
Count_Covered_digital	0.040193
Count_Covered_17	0.042921
Count_Covered_14	0.085371
Count_Covered_shelves	0.011769
Count_Covered_15	0.112118
Count_Covered_certification	0.006296
Count_Covered_policeman	0.011769
Count_Covered_admired	0.006296
Count_Covered_bartending	0.012592
Count_Covered_colonizers	0.006296
Count_Covered_choose	0.082084
Count_Covered_drivethrough	0.006296
Count_Covered_pursuits	0.006296
Count_Covered_uneven	0.006296
Count_Covered_bulb	0.006296
Count_Covered_blast	0.021463
Count_Covered_gentler	0.011769
Count_Covered_analog	0.006296
Count_Covered_aesthetic	0.006296
Count_Covered_comprehending	0.006296
Count_Covered_sympathy	0.016777
Count_Covered_goldmine	0.006296
Count_Covered_bull	0.011769
Count_Covered_trips	0.006296
Count_Covered_bums	0.006296
Count_Covered_anvils	0.006296
Count_Covered_protect	0.026829
Count_Covered_brighter	0.016777
Count_Covered_todays	0.011769
Count_Covered_bachelor	0.006296
Count_Covered_physics	0.040193
Count_Covered_admires	0.006296
Count_Covered_manifesto	0.006296
Count_Covered_bump	0.011769
Count_Covered_idaho	0.006296
Count_Covered_percussion	0.006296
Count_Covered_hanging	0.071143
Count_Covered_tian	0.006296
Count_Covered_contracts	0.016777
Count_Covered_cronkite	0.012592
Count_Covered_1836conversations	0.006296
Count_Covered_mung	0.006296
Count_Covered_massage	0.012592
Count_Covered_gained	0.031084
Count_Covered_distraught	0.006296
Count_Covered_concious	0.006296
Count_Covered_multiculturalism	0.006296
Count_Covered_bunk	0.006296
Count_Covered_anxious	0.025903
Count_Covered_bench	0.030145
Count_Covered_sealab	0.006296
Count_Covered_spins	0.006296
Count_Covered_squalor	0.006296
Count_Covered_streets	0.064806
Count_Covered_involves	0.016777
Count_Covered_emotion	0.025903
Count_Covered_angryasianman	0.006296
Count_Covered_unreasonable	0.006296
Count_Covered_erans	0.006296
Count_Covered_references	0.016777
Count_Covered_anytime	0.021463
Count_Covered_intellectually	0.006296
Count_Covered_ballroom	0.011769
Count_Covered_nicole	0.012592
Count_Covered_involved	0.047690
Count_Covered_fragile	0.016777
Count_Covered_represented	0.026829
Count_Covered_calmed	0.006296
Count_Covered_aren	0.110759
Count_Covered_tanagrams	0.006296
Count_Covered_necklace	0.016777
Count_Covered_ares	0.006296
Count_Covered_fallen	0.006296
Count_Covered_buht	0.006296
Count_Covered_deals	0.011769
Count_Covered_dealt	0.022369
Count_Covered_mantle	0.006296
Count_Covered_sheets	0.047075
Count_Covered_sunset	0.016777
Count_Covered_compromising	0.006296
Count_Covered_freaking	0.030145
Count_Covered_drifted	0.006296
Count_Covered_area	0.076507
Count_Covered_friendship	0.065268
Count_Covered_nausea	0.012592
Count_Covered_mugs	0.006296
Count_Covered_stitches	0.012592
Count_Covered_proper	0.021463
Count_Covered_sheesh	0.030145
Count_Covered_weakness	0.006296
Count_Covered_villain	0.012592
Count_Covered_defeating	0.006296
Count_Covered_wildflowers	0.006296
Count_Covered_taller	0.006296
Count_Covered_heya	0.006296
Count_Covered_newcomers	0.006296
Count_Covered_wree	0.006296
Count_Covered_koca	0.006296
Count_Covered_kobe	0.031480
Count_Covered_spite	0.006296
Count_Covered_morrowind	0.012592
Count_Covered_bhaybhie	0.012592
Count_Covered_tring	0.006296
Count_Covered_rituals	0.017653
Count_Covered_techs	0.006296
Count_Covered_sweeter	0.006296
Count_Covered_girlfriend	0.078343
Count_Covered_acknowledgement	0.006296
Count_Covered_forked	0.006296
Count_Covered_archangel	0.006296
Count_Covered_washing	0.016777
Count_Covered_requirement	0.011769
Count_Covered_camper	0.006296
Count_Covered_sexy	0.026829
Count_Covered_bellas	0.006296
Count_Covered_addition	0.025903
Count_Covered_11amish	0.006296
Count_Covered_argh	0.036264
Count_Covered_bathroom	0.039108
Count_Covered_satisfy	0.017653
Count_Covered_further	0.011769
Count_Covered_sealed	0.006296
Count_Covered_alrite	0.006296
Count_Covered_neighbours	0.006296
Count_Covered_village	0.011769
Count_Covered_spiro	0.006296
Count_Covered_relevant	0.025903
Count_Covered_inhabiting	0.006296
Count_Covered_announce	0.016777
Count_Covered_hididing	0.006296
Count_Covered_template	0.016777
Count_Covered_waitressing	0.006296
Count_Covered_jenchapin	0.006296
Count_Covered_olvie	0.006296
Count_Covered_natalie	0.016777
Count_Covered_empirical	0.012592
Count_Covered_valid	0.006296
Count_Covered_plots	0.006296
Count_Covered_marfans	0.006296
Count_Covered_overdo	0.006296
Count_Covered_racer	0.017653
Count_Covered_much	0.497922
Count_Covered_ordering	0.011769
Count_Covered_serp	0.017653
Count_Covered_thus	0.054783
Count_Covered_require	0.040193
Count_Covered_accountable	0.006296
Count_Covered_curled	0.011769
Count_Covered_yearbook	0.006296
Count_Covered_arab	0.036264
Count_Covered_hese	0.011769
Count_Covered_particles	0.006296
Count_Covered_sacrificed	0.011769
Count_Covered_metaphor	0.011769
Count_Covered_nullification	0.006296
Count_Covered_escalate	0.006296
Count_Covered_jcr2004	0.006296
Count_Covered_9m	0.006296
Count_Covered_0000000345	0.006296
Count_Covered_replenishing	0.006296
Count_Covered_werld	0.006296
Count_Covered_salivating	0.006296
Count_Covered_unwind	0.006296
Count_Covered_sacrifices	0.006296
Count_Covered_famiiar	0.006296
Count_Covered_shennanigans	0.006296
Count_Covered_duper	0.006296
Count_Covered_moira	0.006296
Count_Covered_fiddling	0.006296
Count_Covered_raced	0.011769
Count_Covered_voiceover	0.006296
Count_Covered_taking	0.157892
Count_Covered_lotion	0.047075
Count_Covered_hairdresser	0.006296
Count_Covered_somemore	0.006296
Count_Covered_sylvie	0.006296
Count_Covered_sets	0.021463
Count_Covered_rolls	0.006296
Count_Covered_drumming	0.011769
Count_Covered_wrap	0.025903
Count_Covered_assuage	0.006296
Count_Covered_bunions	0.006296
Count_Covered_wernt	0.006296
Count_Covered_kaayam	0.006296
Count_Covered_snatchin	0.012592
Count_Covered_standby	0.006296
Count_Covered_sovereignity	0.006296
Count_Covered_sturm	0.006296
Count_Covered_bugs	0.006296
Count_Covered_ezekiel	0.012592
Count_Covered_rejected	0.016777
Count_Covered_christen	0.006296
Count_Covered_hives	0.006296
Count_Covered_rejects	0.006296
Count_Covered_yoshinoya	0.006296
Count_Covered_facking	0.006296
Count_Covered_manuel	0.006296
Count_Covered_kidnapped	0.006296
Count_Covered_cincinnati	0.011769
Count_Covered_example	0.066958
Count_Covered_cranberry	0.017653
Count_Covered_caliber	0.012592
Count_Covered_sens	0.006296
Count_Covered_davis	0.011769
Count_Covered_sent	0.085993
Count_Covered_braveheart	0.006296
Count_Covered_waking	0.025903
Count_Covered_churches	0.006296
Count_Covered_ezekial	0.006296
Count_Covered_afterward	0.011769
Count_Covered_terrence	0.006296
Count_Covered_send	0.087083
Count_Covered_beyonce	0.012592
Count_Covered_secret	0.058200
Count_Covered_resolve	0.032194
Count_Covered_clarify	0.011769
Count_Covered_designing	0.011769
Count_Covered_complaining	0.025903
Count_Covered_woody	0.006296
Count_Covered_throbbed	0.006296
Count_Covered_curatorial	0.006296
Count_Covered_thru	0.042921
Count_Covered_younguns	0.006296
Count_Covered_prevent	0.016777
Count_Covered_failing	0.034220
Count_Covered_spill	0.012592
Count_Covered_turns	0.098104
Count_Covered_copies	0.026829
Count_Covered_aquarium	0.012592
Count_Covered_waving	0.016777
Count_Covered_getting	0.291383
Count_Covered_david	0.089258
Count_Covered_woods	0.016777
Count_Covered_tried	0.185453
Count_Covered_webspace	0.006296
Count_Covered_policemen	0.006296
Count_Covered_insects	0.006296
Count_Covered_teasing	0.006296
Count_Covered_tries	0.016777
Count_Covered_beastlord	0.025184
Count_Covered_queers	0.006296
Count_Covered_shrug	0.006296
Count_Covered_spike	0.017653
Count_Covered_artistry	0.011769
Count_Covered_sept	0.016777
Count_Covered_bumping	0.011769
Count_Covered_conference	0.006296
Count_Covered_hero	0.011769
Count_Covered_roasting	0.006296
Count_Covered_hers	0.016777
Count_Covered_buck	0.037560
Count_Covered_thud	0.006296
Count_Covered_thug	0.011769
Count_Covered_corona	0.006296
Count_Covered_fashioned	0.011769
Count_Covered_chateau	0.006296
Count_Covered_precincts	0.006296
Count_Covered_sprained	0.006296
Count_Covered_herb	0.006296
Count_Covered_thts	0.018888
Count_Covered_snoring	0.006296
Count_Covered_gender	0.016777
Count_Covered_here	0.296226
Count_Covered_storming	0.006296
Count_Covered_machinery	0.018888
Count_Covered_tiong	0.006296
Count_Covered_8am	0.006296
Count_Covered_owners	0.006296
Count_Covered_annoucements	0.006296
Count_Covered_sanscrit	0.006296
Count_Covered_oblivion	0.016777
Count_Covered_weren	0.072187
Count_Covered_laziness	0.006296
Count_Covered_2d	0.006296
Count_Covered_roles	0.016777
Count_Covered_webster	0.006296
Count_Covered_respond	0.016777
Count_Covered_2f	0.006296
Count_Covered_clarity	0.023537
Count_Covered_darkly	0.006296
Count_Covered_appointees	0.012592
Count_Covered_jbananapop	0.006296
Count_Covered_41	0.011769
Count_Covered_dreadlocks	0.006296
Count_Covered_42	0.030145
Count_Covered_40	0.092067
Count_Covered_45	0.075327
Count_Covered_faking	0.006296
Count_Covered_46	0.011769
Count_Covered_cameras	0.011769
Count_Covered_hormones	0.011769
Count_Covered_47	0.006296
Count_Covered_48	0.011769
Count_Covered_famous	0.038152
Count_Covered_metamorphosis	0.006296
Count_Covered_29	0.016777
Count_Covered_helm	0.006296
Count_Covered_hell	0.211964
Count_Covered_annnnnnoooooyyyyyyyyyyyyyssssssss	0.006296
Count_Covered_help	0.252508
Count_Covered_1c	0.006296
Count_Covered_tableclothes	0.006296
Count_Covered_defects	0.006296
Count_Covered_vendetta	0.006296
Count_Covered_black	0.136081
Count_Covered_ihop	0.012592
Count_Covered_knut	0.006296
Count_Covered_subways	0.006296
Count_Covered_30	0.195510
Count_Covered_blade	0.006296
Count_Covered_31	0.006296
Count_Covered_trial	0.021463
Count_Covered_exists	0.021463
Count_Covered_pennsylvania	0.022369
Count_Covered_34	0.026829
Count_Covered_35	0.011769
Count_Covered_levenger	0.006296
Count_Covered_32	0.021463
Count_Covered_philosophers	0.011769
Count_Covered_1p	0.006296
Count_Covered_33	0.021463
Count_Covered_argument	0.011769
Count_Covered_38	0.011769
Count_Covered_39	0.030145
Count_Covered_held	0.076507
Count_Covered_36	0.036264
Count_Covered_37	0.016777
Count_Covered_conditions	0.011769
Count_Covered_arguably	0.006296
Count_Covered_boooorrrrriiiinnnnngggg	0.006296
Count_Covered_quirky	0.006296
Count_Covered_broadcast	0.011769
Count_Covered_4c	0.006296
Count_Covered_civilized	0.011769
Count_Covered_thou	0.088143
Count_Covered_rbis	0.012592
Count_Covered_firstly	0.016777
Count_Covered_7up	0.006296
Count_Covered_craving	0.021463
Count_Covered_bumpin	0.012592
Count_Covered_60	0.038152
Count_Covered_thom	0.006296
Count_Covered_sell	0.041958
Count_Covered_63	0.006296
Count_Covered_relate	0.048291
Count_Covered_doesnt	0.041445
Count_Covered_64	0.006296
Count_Covered_codes	0.044738
Count_Covered_67	0.023537
Count_Covered_respectfully	0.006296
Count_Covered_65	0.011769
Count_Covered_66	0.012592
Count_Covered_loose	0.039108
Count_Covered_self	0.105650
Count_Covered_pneumonia	0.006296
Count_Covered_69	0.026829
Count_Covered_hooray	0.016777
Count_Covered_fuckers	0.006296
Count_Covered_qaida	0.023537
Count_Covered_3a	0.006296
Count_Covered_7th	0.040193
Count_Covered_delays	0.006296
Count_Covered_cheering	0.011769
